specimen_id,strut_id,bad_strut,supervised_bad_probability,supervised_bad_prediction
0.5-1,12184,0,1.0637880430958475e-10,False
0.5-1,12185,0,1.385680705970889e-06,False
0.5-1,12186,0,1.5349719502882552e-10,False
0.5-1,12187,0,1.6756001657733145e-08,False
0.5-1,12188,0,8.963989305368101e-08,False
0.5-1,12189,0,8.201734166540368e-09,False
0.5-1,12190,0,4.3517753713467065e-08,False
0.5-1,12191,0,6.492287299135499e-09,False
0.5-1,12192,0,4.835668730655948e-08,False
0.5-1,12193,0,1.350476504019206e-08,False
0.5-1,12194,0,1.5069640178800975e-08,False
0.5-1,12195,0,2.3432805626841524e-07,False
0.5-1,12196,0,1.533990215813458e-09,False
0.5-1,12197,0,9.088835672825365e-09,False
0.5-1,12198,0,1.0247372789539571e-09,False
0.5-1,12199,0,3.447621760754681e-08,False
0.5-1,12200,0,7.946372038347024e-12,False
0.5-1,12201,0,7.9061064415861e-11,False
0.5-1,12202,0,4.1560383610453723e-10,False
0.5-1,12203,0,3.3530014126155084e-12,False
0.5-1,12204,0,7.531974991128312e-12,False
0.5-1,12205,0,5.147616889251529e-11,False
0.5-1,12206,0,1.2736927295979128e-07,False
0.5-1,12207,0,8.407904526175172e-08,False
0.5-1,12208,0,2.0116629987699353e-11,False
0.5-1,12209,0,1.2992532179679393e-07,False
0.5-1,12210,0,2.7462813546769778e-11,False
0.5-1,12211,0,5.9276874182411114e-08,False
0.5-1,12212,0,1.0228077742052227e-08,False
0.5-1,12213,0,8.421493895141934e-09,False
0.5-1,12214,0,1.05039283968038e-07,False
0.5-1,12215,0,4.117811703871368e-09,False
0.5-1,12216,0,3.6497853391231054e-05,False
0.5-1,12217,0,5.612697366219066e-09,False
0.5-1,12218,0,5.355373158684718e-10,False
0.5-1,12219,0,6.273027864654219e-08,False
0.5-1,12220,0,5.059436535408417e-09,False
0.5-1,12221,0,3.4270756517522287e-09,False
0.5-1,12222,0,5.470337051488822e-10,False
0.5-1,12223,0,1.6633987389078435e-07,False
0.5-1,12224,0,4.973058182313773e-10,False
0.5-1,12225,0,6.181692464302379e-12,False
0.5-1,12226,0,2.601505221559361e-09,False
0.5-1,12227,0,1.3800426029994151e-11,False
0.5-1,12228,0,1.6679843077769427e-13,False
0.5-1,12229,0,5.591208667072498e-11,False
0.5-1,12230,0,7.931798935484382e-09,False
0.5-1,12231,0,1.0912234386413794e-08,False
0.5-1,12232,0,3.2350400137570846e-13,False
0.5-1,12233,0,9.456204007409285e-08,False
0.5-1,12234,0,1.1486842302197859e-12,False
0.5-1,12235,0,3.0589892107492005e-06,False
0.5-1,12236,0,7.687528730817495e-08,False
0.5-1,12237,0,3.277636718021686e-09,False
0.5-1,12238,0,7.009191462381852e-07,False
0.5-1,12239,0,1.9072319765230683e-07,False
0.5-1,12240,0,9.825599426784836e-11,False
0.5-1,12241,0,1.6177793561930592e-09,False
0.5-1,12242,0,2.902263793824582e-12,False
0.5-1,12243,0,1.9549392105843664e-10,False
0.5-1,12244,0,9.798160618240367e-07,False
0.5-1,12245,0,3.1691565323957137e-07,False
0.5-1,12246,0,1.7450818984950027e-09,False
0.5-1,12247,0,6.965821076021846e-06,False
0.5-1,12248,0,7.715695956182532e-10,False
0.5-1,12249,0,2.8250516801911075e-11,False
0.5-1,12250,0,1.081310141104754e-10,False
0.5-1,12251,0,3.9122939078176147e-13,False
0.5-1,12252,0,1.1718203781123938e-12,False
0.5-1,12253,0,1.374561214666635e-13,False
0.5-1,12254,0,2.276222689019898e-09,False
0.5-1,12255,0,3.705450477445798e-08,False
0.5-1,12256,0,2.1836087074735922e-11,False
0.5-1,12257,0,1.0647172398916066e-09,False
0.5-1,12258,0,2.186478747499344e-14,False
0.5-1,12259,0,3.5300289769310866e-07,False
0.5-1,12260,0,3.3098581301297237e-12,False
0.5-1,12261,0,3.613606846517993e-08,False
0.5-1,12262,0,6.841115299116893e-06,False
0.5-1,12263,0,3.771674057532823e-06,False
0.5-1,12264,0,3.1967183978432245e-10,False
0.5-1,12265,0,6.265382848390919e-10,False
0.5-1,12266,0,1.267613082818167e-15,False
0.5-1,12267,0,5.795313628609315e-09,False
0.5-1,12268,0,2.1152382089191013e-06,False
0.5-1,12269,0,6.473585498934807e-05,False
0.5-1,12270,0,6.176808038743582e-07,False
0.5-1,12271,0,4.270334109384367e-05,False
0.5-1,12272,0,2.505942935279152e-11,False
0.5-1,12273,0,4.4920663708498155e-14,False
0.5-1,12274,0,5.852782244998634e-15,False
0.5-1,12275,0,1.011111860694893e-09,False
0.5-1,12276,0,8.121957851089012e-09,False
0.5-1,12277,0,1.7837430276687575e-16,False
0.5-1,12278,0,1.3042537818665359e-11,False
0.5-1,12279,0,1.3078311323936885e-09,False
0.5-1,12280,0,9.105461432193226e-07,False
0.5-1,12281,0,0.20841044742300932,False
0.5-1,12282,0,1.2481125557364473e-16,False
0.5-1,12283,0,4.391842424628016e-05,False
0.5-1,12284,0,7.512768550527268e-12,False
0.5-1,12285,0,1.252561424078312e-07,False
0.5-1,12286,0,0.6791577520653844,False
0.5-1,12287,0,0.00022571608442815158,False
0.5-1,12288,0,4.513734470628048e-12,False
0.5-1,12289,0,1.1130840041718167e-08,False
0.5-1,12290,0,3.296565129899475e-19,False
0.5-1,12291,0,5.572351208997131e-07,False
0.5-1,12292,0,0.00010821311020714007,False
0.5-1,12293,0,3.914779134485431e-05,False
0.5-1,12294,0,2.7170127452566055e-05,False
0.5-1,12295,0,0.0006909520921408657,False
0.5-1,12296,0,2.8554069149916422e-05,False
0.5-1,12297,0,1.0002110639610651e-05,False
0.5-1,12298,0,1.8067304741992e-05,False
0.5-1,12299,0,4.71480017220536e-05,False
0.5-1,12300,0,7.372604576910382e-10,False
0.5-1,12301,0,2.3492248922472754e-17,False
0.5-1,12302,0,7.924299612608898e-16,False
0.5-1,12303,0,3.525986778235627e-06,False
0.5-1,12304,0,7.183404350581036e-06,False
0.5-1,12305,0,7.917209009461401e-16,False
0.5-1,12306,0,8.212563691931576e-15,False
0.5-1,12307,0,3.65595486522025e-07,False
0.5-1,12308,0,8.077281764616221e-08,False
0.5-1,12309,0,1.577755118409425e-08,False
0.5-1,12310,0,7.984854220621268e-18,False
0.5-1,12311,0,1.198036879271994e-05,False
0.5-1,12312,0,2.63079974549177e-15,False
0.5-1,12313,0,2.0441030980065135e-05,False
0.5-1,12314,0,8.471303293482324e-05,False
0.5-1,12315,0,8.59088829271231e-05,False
0.5-1,12316,0,9.519941386002286e-10,False
0.5-1,12317,0,5.941347750818763e-09,False
0.5-1,12318,0,1.4339742825864052e-07,False
0.5-1,12319,0,2.2210330078077177e-11,False
0.5-1,12320,0,1.4351434386101117e-10,False
0.5-1,12321,0,2.2090164124702032e-10,False
0.5-1,12322,0,9.944157080784922e-11,False
0.5-1,12323,0,9.179729650135832e-10,False
0.5-1,12324,0,8.314982199308388e-13,False
0.5-1,12325,0,1.572597740654608e-10,False
0.5-1,12326,0,3.776631006138767e-12,False
0.5-1,12327,0,4.98901203577622e-11,False
0.5-1,12328,0,0.00010578398635904919,False
0.5-1,12329,0,7.913923192167218e-12,False
0.5-1,12330,0,2.7108162582772682e-08,False
0.5-1,12331,0,1.950329997068509e-10,False
0.5-1,12332,0,6.312262441295295e-11,False
0.5-1,12333,0,4.046683220455858e-08,False
0.5-1,12334,0,3.2338357170409185e-10,False
0.5-1,12335,0,7.455580182252431e-10,False
0.5-1,12336,0,1.2709927582139965e-07,False
0.5-1,12337,0,3.2393504013357535e-10,False
0.5-1,12338,0,4.162933751557109e-09,False
0.5-1,12339,0,1.400050660415516e-10,False
0.5-1,12340,0,1.325139920823871e-06,False
0.5-1,12341,0,3.039389572487684e-07,False
0.5-1,12342,0,1.5451041423937314e-06,False
0.5-1,12343,0,1.905673669886877e-08,False
0.5-1,12344,0,3.714150094380704e-10,False
0.5-1,12345,0,5.236914263750836e-10,False
0.5-1,12346,0,1.6614473936158258e-10,False
0.5-1,12347,0,2.8134784152898997e-09,False
0.5-1,12348,0,3.400440895972984e-11,False
0.5-1,12349,0,7.294199567001044e-11,False
0.5-1,12350,0,3.599799302130814e-11,False
0.5-1,12351,0,5.423899841712095e-11,False
0.5-1,12352,0,0.003156917580850882,False
0.5-1,12353,0,2.5219036004906674e-11,False
0.5-1,12354,0,5.878640128469927e-07,False
0.5-1,12355,0,1.439149276057978e-07,False
0.5-1,12356,0,6.681424758358977e-11,False
0.5-1,12357,0,9.64330952527801e-07,False
0.5-1,12358,0,1.1960148534580732e-09,False
0.5-1,12359,0,1.7588106290123877e-09,False
0.5-1,12360,0,1.0164658982367687e-06,False
0.5-1,12361,0,4.6203876854826017e-10,False
0.5-1,12362,0,5.5887299749726865e-09,False
0.5-1,12363,0,1.2924199558083938e-10,False
0.5-1,12364,0,3.1019308872500588e-06,False
0.5-1,12365,0,2.2987013166718933e-07,False
0.5-1,12366,0,7.755201860785792e-07,False
0.5-1,12367,0,2.1394687569112073e-07,False
0.5-1,12368,0,5.752640440464662e-10,False
0.5-1,12369,0,1.3130381585245055e-09,False
0.5-1,12370,0,6.923423308937539e-10,False
0.5-1,12371,0,1.5275874439100553e-08,False
0.5-1,12372,0,3.8413704588518474e-11,False
0.5-1,12373,0,1.331650283625452e-10,False
0.5-1,12374,0,2.1249833450496442e-10,False
0.5-1,12375,0,2.892625975289401e-10,False
0.5-1,12376,0,2.5985987236922007e-11,False
0.5-1,12377,0,1.2875119003073381e-10,False
0.5-1,12378,0,1.1388052157389898e-06,False
0.5-1,12379,0,9.064735900285175e-07,False
0.5-1,12380,0,5.84789811265439e-11,False
0.5-1,12381,0,1.3431576794009657e-06,False
0.5-1,12382,0,1.4788142649983055e-10,False
0.5-1,12383,0,4.014131703659098e-09,False
0.5-1,12384,0,9.263945570808986e-07,False
0.5-1,12385,0,1.0476480124276156e-08,False
0.5-1,12386,0,1.1885127378448694e-08,False
0.5-1,12387,0,3.2268907552773184e-10,False
0.5-1,12388,0,1.6523916089480352e-06,False
0.5-1,12389,0,1.7332014355846508e-07,False
0.5-1,12390,0,5.368165268909267e-07,False
0.5-1,12391,0,1.6107649505264106e-07,False
0.5-1,12392,0,7.333924442429297e-10,False
0.5-1,12393,0,1.2756049442611118e-09,False
0.5-1,12394,0,7.603810251598223e-10,False
0.5-1,12395,0,1.4369789237294596e-08,False
0.5-1,12396,0,7.693590672847016e-11,False
0.5-1,12397,0,9.259784395790877e-10,False
0.5-1,12398,0,2.5864400742827306e-10,False
0.5-1,12399,0,0.0005829231773071025,False
0.5-1,12400,0,3.275859506674271e-11,False
0.5-1,12401,0,8.752776524678151e-08,False
0.5-1,12402,0,5.723271974804371e-07,False
0.5-1,12403,0,1.7621568060247584e-06,False
0.5-1,12404,0,2.777146394397688e-11,False
0.5-1,12405,0,2.44537142067818e-06,False
0.5-1,12406,0,5.190829917678438e-10,False
0.5-1,12407,0,3.0049732973813505e-08,False
0.5-1,12408,0,3.4501446899060593e-07,False
0.5-1,12409,0,9.384779918051459e-09,False
0.5-1,12410,0,8.013329263160728e-09,False
0.5-1,12411,0,3.049131402639985e-09,False
0.5-1,12412,0,4.601566091136253e-07,False
0.5-1,12413,0,1.1169600893075424e-07,False
0.5-1,12414,0,4.028773855911741e-08,False
0.5-1,12415,0,3.0530272045649196e-08,False
0.5-1,12416,0,6.340956400816179e-10,False
0.5-1,12417,0,1.3075628039794096e-09,False
0.5-1,12418,0,7.898774121248626e-10,False
0.5-1,12419,0,1.4647949307336025e-08,False
0.5-1,12420,0,4.300309193242448e-12,False
0.5-1,12421,0,1.3897519146458022e-11,False
0.5-1,12422,0,1.0684422820038154e-11,False
0.5-1,12423,0,3.8945541191601606e-11,False
0.5-1,12424,0,9.032466867931502e-13,False
0.5-1,12425,0,5.109173909755861e-10,False
0.5-1,12426,0,1.447928114921361e-07,False
0.5-1,12427,0,6.073340750433438e-07,False
0.5-1,12428,0,6.949517248240441e-12,False
0.5-1,12429,0,8.026017479080231e-07,False
0.5-1,12430,0,2.200276182013375e-10,False
0.5-1,12431,0,1.3649767307524073e-07,False
0.5-1,12432,0,1.0264442556213288e-07,False
0.5-1,12433,0,3.5647039340364146e-09,False
0.5-1,12434,0,5.107403252347285e-08,False
0.5-1,12435,0,5.260879285276347e-10,False
0.5-1,12436,0,2.6545065081113524e-08,False
0.5-1,12437,0,1.455192597898323e-07,False
0.5-1,12438,0,1.1779746566831423e-08,False
0.5-1,12439,0,2.4887626071959678e-08,False
0.5-1,12440,0,1.114939633946189e-10,False
0.5-1,12441,0,2.1241807092381043e-09,False
0.5-1,12442,0,2.340802542216832e-09,False
0.5-1,12443,0,2.172589378784973e-09,False
0.5-1,12444,0,4.079941730100902e-12,False
0.5-1,12445,0,5.571415745745254e-12,False
0.5-1,12446,0,1.206823328126263e-12,False
0.5-1,12447,0,1.1924573045420132e-13,False
0.5-1,12448,0,1.5685739874743625e-14,False
0.5-1,12449,0,1.2860971275464542e-12,False
0.5-1,12450,0,5.139635880188232e-09,False
0.5-1,12451,0,3.274576574915973e-08,False
0.5-1,12452,0,6.703238243352072e-10,False
0.5-1,12453,0,4.721572668383945e-07,False
0.5-1,12454,0,1.70281140196374e-11,False
0.5-1,12455,0,5.46915462547198e-07,False
0.5-1,12456,0,2.6235094589834987e-09,False
0.5-1,12457,0,9.304613960251345e-09,False
0.5-1,12458,0,2.1375964299920853e-07,False
0.5-1,12459,0,7.435552876534247e-08,False
0.5-1,12460,0,7.850579559657061e-10,False
0.5-1,12461,0,8.247693975470316e-06,False
0.5-1,12462,0,2.0585580088148725e-10,False
0.5-1,12463,0,1.6088826145985594e-09,False
0.5-1,12464,0,1.717560455043973e-08,False
0.5-1,12465,0,2.699037284212e-07,False
0.5-1,12466,0,2.783159020257465e-09,False
0.5-1,12467,0,1.8059435031269862e-08,False
0.5-1,12468,0,1.368056140364461e-09,False
0.5-1,12469,0,1.5072437378347203e-14,False
0.5-1,12470,0,3.3111083888725966e-11,False
0.5-1,12471,0,4.282340167411159e-13,False
0.5-1,12472,0,3.740319631040717e-12,False
0.5-1,12473,0,9.909710457207253e-14,False
0.5-1,12474,0,1.197461716130221e-10,False
0.5-1,12475,0,3.679495158840798e-08,False
0.5-1,12476,0,4.589288573906681e-09,False
0.5-1,12477,0,8.571847692555971e-07,False
0.5-1,12478,0,2.2549287607766234e-12,False
0.5-1,12479,0,2.5089008166274217e-06,False
0.5-1,12480,0,2.0149093903175976e-11,False
0.5-1,12481,0,7.00888763971483e-07,False
0.5-1,12482,0,4.053185790939726e-06,False
0.5-1,12483,0,2.8938079193439203e-07,False
0.5-1,12484,0,2.2622267816214723e-11,False
0.5-1,12485,0,6.23416418001862e-07,False
0.5-1,12486,0,1.9795682429302004e-14,False
0.5-1,12487,0,5.087348309831982e-07,False
0.5-1,12488,0,0.8172602706088734,False
0.5-1,12489,0,2.8604473724000465e-06,False
0.5-1,12490,0,1.4837982764610434e-08,False
0.5-1,12491,0,1.8024604637193023e-07,False
0.5-1,12492,0,6.673554644493086e-08,False
0.5-1,12493,0,3.4351636772070837e-19,False
0.5-1,12494,0,4.496141625568876e-13,False
0.5-1,12495,0,3.758627734583319e-10,False
0.5-1,12496,0,2.702993413591733e-11,False
0.5-1,12497,0,8.440834807795169e-10,False
0.5-1,12498,0,1.0304632782952463e-13,False
0.5-1,12499,0,3.174094772191522e-09,False
0.5-1,12500,0,9.276085807045037e-06,False
0.5-1,12501,0,7.0587625221558645e-06,False
0.5-1,12502,0,1.995413765407254e-13,False
0.5-1,12503,0,0.00434241052470275,False
0.5-1,12504,0,1.066656198194754e-12,False
0.5-1,12505,0,8.050692075685683e-05,False
0.5-1,12506,0,8.516291878305414e-05,False
0.5-1,12507,0,6.113718040081037e-05,False
0.5-1,12508,0,3.7155364693237595e-15,False
0.5-1,12509,0,1.3300173960633211e-05,False
0.5-1,12510,0,2.1195078095909566e-19,False
0.5-1,12511,0,2.5789127133239266e-07,False
0.5-1,12512,0,0.00010435780433333213,False
0.5-1,12513,0,2.2318968719138613e-06,False
0.5-1,12514,0,7.71014482599279e-06,False
0.5-1,12515,0,8.142323621056063e-05,False
0.5-1,12516,0,0.00019201250198472427,False
0.5-1,12517,0,7.983220961194618e-07,False
0.5-1,12518,0,7.973659264072082e-06,False
0.5-1,12519,0,3.573809234300585e-05,False
0.5-1,12520,0,0.00010264928857855809,False
0.5-1,12521,0,6.832070695091846e-15,False
0.5-1,12522,0,4.86136020958219e-17,False
0.5-1,12523,0,3.130166005443334e-07,False
0.5-1,12524,0,8.800820399016706e-08,False
0.5-1,12525,0,8.296786041032414e-19,False
0.5-1,12526,0,1.7369379462549378e-16,False
0.5-1,12527,0,2.5353086822585e-05,False
0.5-1,12528,0,2.963234218984575e-07,False
0.5-1,12529,0,2.5113983222742424e-06,False
0.5-1,12530,0,1.0997812649976134e-10,False
0.5-1,12531,0,5.1938808253511554e-05,False
0.5-1,12532,0,1.0375285676018172e-17,False
0.5-1,12533,0,0.00018534114748843927,False
0.5-1,12534,0,2.3906481183054564e-05,False
0.5-1,12535,0,2.8847485007986386e-05,False
0.5-1,12536,0,6.528623821673842e-10,False
0.5-1,12537,0,4.779429013025493e-09,False
0.5-1,12538,0,4.71459557021006e-08,False
0.5-1,12539,0,1.1539729741428257e-11,False
0.5-1,12540,0,4.035540608738683e-11,False
0.5-1,12541,0,1.4259097436566328e-08,False
0.5-1,12542,0,1.101795387445595e-09,False
0.5-1,12543,0,4.888684538169832e-09,False
0.5-1,12544,0,1.4058627701643933e-11,False
0.5-1,12545,0,2.0629020356775054e-11,False
0.5-1,12546,0,4.75676087285305e-14,False
0.5-1,12547,0,8.131859698364053e-12,False
0.5-1,12548,0,2.1997768929856273e-10,False
0.5-1,12549,0,0.000786530726426435,False
0.5-1,12550,0,7.745650325594346e-08,False
0.5-1,12551,0,5.6204203580620464e-11,False
0.5-1,12552,0,3.6644392145800017e-09,False
0.5-1,12553,0,1.275021283274105e-08,False
0.5-1,12554,0,8.633676200914712e-11,False
0.5-1,12555,0,5.038785576143537e-09,False
0.5-1,12556,0,7.811807705197058e-08,False
0.5-1,12557,0,4.72920449269461e-11,False
0.5-1,12558,0,2.48899711154306e-09,False
0.5-1,12559,0,7.419784482296477e-11,False
0.5-1,12560,0,8.417905742169493e-07,False
0.5-1,12561,0,9.907836291592435e-08,False
0.5-1,12562,0,4.0212655493624437e-07,False
0.5-1,12563,0,2.2275384451424723e-08,False
0.5-1,12564,0,5.517384242324102e-11,False
0.5-1,12565,0,1.670514891024006e-10,False
0.5-1,12566,0,1.0633462841419028e-10,False
0.5-1,12567,0,9.296552350013401e-10,False
0.5-1,12568,0,7.664121148096594e-13,False
0.5-1,12569,0,0.00012932159247429475,False
0.5-1,12570,0,1.9557121905968096e-11,False
0.5-1,12571,0,6.234050945309131e-11,False
0.5-1,12572,0,2.4662552808628245e-12,False
0.5-1,12573,0,1.8138345593740493e-12,False
0.5-1,12574,0,1.0855445359414582e-07,False
0.5-1,12575,0,1.9012246432201332e-07,False
0.5-1,12576,0,7.787153277648751e-11,False
0.5-1,12577,0,6.010610883821978e-07,False
0.5-1,12578,0,0.0024300357749221296,False
0.5-1,12579,0,3.2696673284508006e-09,False
0.5-1,12580,0,1.1258194374370486e-06,False
0.5-1,12581,0,3.6665081047201026e-10,False
0.5-1,12582,0,2.2839584263442305e-09,False
0.5-1,12583,0,5.811405382922122e-11,False
0.5-1,12584,0,6.26990064122924e-06,False
0.5-1,12585,0,2.465278382369456e-07,False
0.5-1,12586,0,1.013291895994469e-06,False
0.5-1,12587,0,7.804623022886795e-08,False
0.5-1,12588,0,5.79657949963155e-10,False
0.5-1,12589,0,1.0580087876292428e-09,False
0.5-1,12590,0,1.8808077546465827e-10,False
0.5-1,12591,0,3.700846164629736e-09,False
0.5-1,12592,0,1.7050137785371356e-10,False
0.5-1,12593,0,2.003592218425496e-10,False
0.5-1,12594,0,2.1986990540300838e-11,False
0.5-1,12595,0,4.2256507251998646e-11,False
0.5-1,12596,0,7.389679085184144e-12,False
0.5-1,12597,0,7.102328896359354e-11,False
0.5-1,12598,0,5.881684445106561e-07,False
0.5-1,12599,0,8.378577504095463e-07,False
0.5-1,12600,0,1.0661984452601905e-11,False
0.5-1,12601,0,1.2541254246838678e-06,False
0.5-1,12602,0,6.705051258533644e-11,False
0.5-1,12603,0,2.2391054829513104e-09,False
0.5-1,12604,0,2.8256351371487445e-06,False
0.5-1,12605,0,9.005235757411118e-10,False
0.5-1,12606,0,2.577418950056756e-09,False
0.5-1,12607,0,2.437617763060679e-10,False
0.5-1,12608,0,2.192540241991171e-06,False
0.5-1,12609,0,1.844870658315923e-07,False
0.5-1,12610,0,5.077257221756379e-07,False
0.5-1,12611,0,1.418959949783801e-07,False
0.5-1,12612,0,5.920322744254773e-10,False
0.5-1,12613,0,5.932250276856368e-10,False
0.5-1,12614,0,2.3387256884944865e-10,False
0.5-1,12615,0,6.945007075725897e-09,False
0.5-1,12616,0,5.0486315357263415e-12,False
0.5-1,12617,0,7.474980306502359e-09,False
0.5-1,12618,0,3.3022911731719857e-10,False
0.5-1,12619,1,0.9999973214450568,True
0.5-1,12620,0,2.6075751575720307e-09,False
0.5-1,12621,0,3.448832826494887e-11,False
0.5-1,12622,0,7.041526244863746e-07,False
0.5-1,12623,0,1.1826796765859713e-06,False
0.5-1,12624,0,5.04836461640397e-12,False
0.5-1,12625,0,2.3752138852519665e-06,False
0.5-1,12626,0,5.818907927305556e-09,False
0.5-1,12627,0,2.3749460232558505e-08,False
0.5-1,12628,0,2.7465922469257113e-07,False
0.5-1,12629,0,5.489545038372517e-09,False
0.5-1,12630,0,6.649493925645435e-09,False
0.5-1,12631,0,7.637789498725568e-10,False
0.5-1,12632,0,3.4407037579676543e-07,False
0.5-1,12633,0,2.213648200534868e-08,False
0.5-1,12634,0,3.686694102329883e-08,False
0.5-1,12635,0,2.7632686059385327e-08,False
0.5-1,12636,0,6.633357289257716e-10,False
0.5-1,12637,0,3.9916267397614496e-10,False
0.5-1,12638,0,2.907213626479526e-10,False
0.5-1,12639,1,0.999995423683933,True
0.5-1,12640,0,3.558045025022708e-12,False
0.5-1,12641,0,2.960818424510833e-09,False
0.5-1,12642,0,6.4199139596977024e-12,False
0.5-1,12643,0,1.6557258325687778e-12,False
0.5-1,12644,0,0.0018219996902795554,False
0.5-1,12645,0,2.4841063038166247e-10,False
0.5-1,12646,0,1.04388879199369e-07,False
0.5-1,12647,0,2.29841718429764e-07,False
0.5-1,12648,0,4.7573287696738034e-12,False
0.5-1,12649,0,1.0124293337656802e-07,False
0.5-1,12650,0,1.0234775694943148e-11,False
0.5-1,12651,0,1.0307832628355816e-08,False
0.5-1,12652,0,1.2987256382157441e-08,False
0.5-1,12653,0,7.048584244898723e-09,False
0.5-1,12654,0,1.4042714602993236e-08,False
0.5-1,12655,0,7.003393546917554e-11,False
0.5-1,12656,0,2.0463493971907624e-08,False
0.5-1,12657,0,1.8871630893526671e-07,False
0.5-1,12658,0,3.793860123990661e-10,False
0.5-1,12659,0,5.919934345409643e-08,False
0.5-1,12660,0,1.6205080088535143e-09,False
0.5-1,12661,0,3.813943845630325e-10,False
0.5-1,12662,0,8.216447451801903e-10,False
0.5-1,12663,0,1.6503107989479818e-08,False
0.5-1,12664,0,7.917515331633311e-15,False
0.5-1,12665,0,1.1225819065621378e-09,False
0.5-1,12666,0,4.953868338499215e-12,False
0.5-1,12667,0,1.2606043318757882e-13,False
0.5-1,12668,0,1.4309150722117072e-11,False
0.5-1,12669,0,3.919408614691506e-10,False
0.5-1,12670,0,2.9378488384055498e-09,False
0.5-1,12671,0,6.235962073503171e-08,False
0.5-1,12672,0,1.8127131240529236e-08,False
0.5-1,12673,0,3.840685855755334e-08,False
